content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	    א.   אודך, תמים דעים, כל נסתרות ידע,    כי פדית ממות רוח אפינו;    ממרום שברת יד עול פשע,    הריק חרב רצח אחרי משיחנו.        מות יקצר האכזר, מות זרע,    משל צדיק יחיה, נשיא אל בתוכנו.    אמנם עוד תצלינה אזני כל שמע:    הה, נפל למשכב פראנץ יאזעף מלכנו! –        אנא אל, רפא רחמן, החישה ישועה,    שלחה עזרך מקדש, ארוכה ורפואה,    למלך פראנץ יאזעף הראשון, אבינו.        רפאהו, החיהו, משחת פדעהו,    כוס ישועות ישתה ומהרה תחלימהו;    אז תודה זמרה ושמחה ימלא פינו.       ב.   מה נכבד היום, מה זה הקריה המיה    כליל התקדש חג לקול מחצרים נגנים ושרים?    מדוע כל עין הליכות ארמון צפיה,    ולמקדש מלך יחישו סגנים ושרים?        יובל הוא, יום זכרון, כפלים לתושיה,    זכרון לאהבת הכלולות, אהבה בלי מצרים,    ולברית חסד אשת חן, שושנה פריה;    יובל למלכות עסטעררייך, לארץ ולדרים.        ולמי יאתה תפארת ישרון שבעתים?    הלא למלך פראנץ יאזעף, קרא דרור למרודים,    ולחברתו המלכה, המהללה בשערים.        לכן בתודות אין מספר וברכות שמים    יקדמו היום פני מלכם אחינו היהודים,    בעדו ובעד ביתו יפללו חדשים לבקרים.       ג.   יום בשורה הוא לארץ עסטרייך, רחבת ידים,    יום חתנת בן המלך, הצפוי אלי עטרה,    עם בת משל צדיק, דגולה מרבותים,    עתידה לנזר הוד מלכות, לצפירת תפארה.        ישבת ווין משתאה ממראה עינים,    מלך ביפיו תחזה והמלכה הנאדרה;    קול ששון ישמע בשירים ובמצלתים,    חגים ינקפו, ימי משתה ושמחה ועצרה.        ושבטי יה, אשר על חסד המשל נשענים,    בשמחת המלך פראנץ יאזעף יתערבו כבנים,    כוס ישועות ישאו ויחדו ירנו לאזכרה:        יחי החתן רודאלף, גדול לחכמה ורך לשנים!    תחי הכלה שטעפאניע, כלילת יפי ועדנים!    יהי שלום בארמונם, נעימות נצח ונהרה!       ד.   חגי בת עמי חג מלכך, נדיב מושיע,    יום הקם על זה עשר שנים חמש פעמים;    יובל הוא לפראנץ יאזעף הראשון יודיע,    מאחז כסא ממלכתו בנדיבות ובתמים.        יום רצון בא, כאור בהיר בשחקים יופיע,    עת חדוה תודה וזמרה לשפלים ולרמים,    קול פקח קוח לשוכני בית האסור משמיע,    בקרב המון חוגג, המון ממלכות ועממים.        “אין כמלכנו”, כל יושב אויסטריא יביע,    ובכל עיר ועיר אשר דבר המלך מגיע,    נס ודגל ירימו, יהללו פעלו בשערים.        “גבירנו פראנץ יאזעף יחי!” עדת ישרון תרנן,    “עוד ישגה וינוב בשיבה!” בלב שלם תתחנן,    “רצון עליון ישבע, מופת למלכים ושרים!”           ",0,1,3,4,0,0
"   	 	 	    אל ההרים / רחל המשוררת       אהבכם כי רמתם מארץ    ולבשתם תכלת זכה,    כי אל סתר נוכם הדרך    רחוקה, רחוקה.        את סבלי אעמיס על השכם    כמצות שלטונכם עלי.    להעפיל – מבשר צנוע    של הבא אחרי.        ",1,1,3,4,0,1
   	 	 	     יום נכספו נפשים וכלו    יחד פני אלהים ביום חלו וחלו  היה ואם כימים לשוני    אין מענה לנגד מעוני    רק אדרשה עבר על עוני  עיני בכות לעיני יכלו    עת תחמול אלהי לך נתלו ונחלו  וידמו לאין חק בחיקי    לפני דביר מנתי וחלקי    בו תאות לבבי וחשקי  כי זרמו בעבים ודלו    בגלל בני ידידיו אשר נגלו והגלו  די לי נשא עני בן אמתי    מתי יעוררה קץ מנתי    לי גם אני ואעשה לביתי  בית אשר יסודיו יגלו    נכרים אהה בנקם והחלו וכלו  הדוי בשוב לקדשי ארנן    עוד לא אקוננה שם אקנן    תוך חיק מעון אלהי אשנן  יגדל שמו בפיכם וסלו    דרך לאל אשר מעשיו נעלו וגדלו.         ,0,1,1,1,0,1
"   	 	 	     מחשים – אתה ואני.    ממתינים – אני ואתה,    בסתרי עקמני עלטה    ודממה בסתרי עקמני.        לא אושיט את ידי – התבין?    לא אחז בידך להנחות.    אחשה ואמתין – לאות.    אחשה, אמתין.        כי תלעג; “עקשת כמוך”,    כי תרחק – אצדיק את הדין.    גם אני, גם אתה – נבין.    נחשה, נבוך.       תרפ""ט       ",1,1,3,4,0,1
   	 	 	     שחקים נקרעו להיות מעילים    וצבא קצצו להם פתילים    יאו סהר היות שהרן וכימה    תאוה להיות גם היא עגילים    לשמש תהלך על האדמה    אצולת הוד ילדוה אצילים    אשר תחנה חנות שמש בהלה    באהלים ארגום האהלים    תמה איך יעשו סכה לשמש    השמש תחנה תחת צללים         ,0,1,1,1,0,1
   	 	 	     אין באוילים כמו עושה אשר לא יצ-    וה לעשותו ומתעבר עלי-ריב זר    גם אין חכם-לב כמתכבד בהתחברות    רקים ובנטוש אמת אישים אמת עזר.          ,0,1,1,1,0,0
"   	 	 	     למך החיט נשא מכנסים    עם חשכה בין השמשות,    ויפגע בחנוך (וחנוך – תופר נעלים)    הרץ ברגלים חשות.     – אנה תרוץ, חנוך? – הטרם תדע,    כי קראה הלילה אספה העדה,    ולא אספה פשוטה, כי אספה רבתי,    ומהרתי אליה אחרי עבודתי.    ואתה, למך, האם לא נקראת?    וגדולים חקרי לב וענינים שונים    לעלות על שלחן הקהל נכונים.    ועתה, בי למך, אל תעכבני,    נחפז אנכי לדרכי, שלחני!     – כתר זעיר, חנוך, טוב כי נקרית    לפני בדרך, גם אותי קרא    שמש הקהל לבא אל העצרה.    התהי בעיר אספה בלתי אם נקראתי?    היעז השמש לפסח על ביתי?    ומאשר אין עתה פנויה שעתי    לבא אל האספה כאשר עם לבבי,    לכן אשימה בפיך את דעתי    והודעתה בקהל בלשוני וככתבי.    ואף אם עוד טרם אדע נכונה    מה-יהיה דבר האספה באחרונה,    בכל-זאת אעמד על דעתי כחלמיש    וממנה לא אמיש.    ועתה שמע את אשר אצוך:     אם כה יאמר איש, ואם יאמר ככה –    והפכת את דבריו, והדעה הנהפכה –    הנה היא דעת למך הדובר אליך.     – לבי נוקפי, למך, אולי יקדמני    איש אחר הזריז ומהיר לשון ממני? –    הודיע חנוך צערו ויתגרד בגבחת.    – אל תהי שוטה, חנוך – אתה באחת:    שמעו-נא, רבותי, האזינו ואדברה,    “למך אומר: אדרבה! אפכא מסתברא!”    כי באמת, שאלני ואאלפך בינה,    בנידון דידן אין כל נפקא-מנה    אם דבריך, של טעם או לא ישוו מאומה, –    מיטב כל אספה הוא הרעש והמהומה.    כי יטענך איש חטים או שעורים בעליה, –    הודה לו בקנקנים או במדרש הפליאה;    כי יאמר: חיים תפשום, – ענה: תפשום חיים!    או פסק לו פסוקיך, והגרס השנים1,    הרב השאון ותרב הערבוביה,    וממילא יחלטו להאסף בשניה.    נאמן נשקי זה, קלע ולא יחטיא,    נסיתיו במסה לא אחת ושתים    ומעולם לא נהפך לי כקשת רמיה.    עתה לך לשלום ואני שב אל מחטי    לתפר כסתות ומכנסים,    המוכנים מאתמול על האבנים.         והגרס השנים. – מבטא המוני בווהלין.  ↩           ",0,1,3,4,0,0
   	 	 	     אחלי יכנו לפני אל ארחי    כי יצרו עלי מערבי ומזרחי    לראות מקום נביאי ומקום כסאות משיחי    צמאה נפשי לאלהים לאל חי    אל גבעת….       ,0,1,1,1,0,1
"   	 	 	       לילות לילך, לילות לילך!    ריחם זלף – לא לי, לא לך.    ריחם זלף, קסמם חלף.    לחשתי לך: ההן, אם לאו?    הרכנת ראשך: הן – לאו, לאו – הן    חיכה לחיך, גמת־החן.    שאלתי פי הכוכבים:    מה טיב חיוך דו־פרצופים?    הערומים! רמזו: מיד!    רמוז, דעוך אחד אחד.    חלף הליל כיציר־חלום –    נעלמת ובלי ברכת־שלום…    ועלי ציץ כל עוף הגן:    מקשן טפש! טפש מקשן!   תר""ץ       ",0,1,4,4,0,0
"   	 	 	     תור העלומים לארץ העוף והרמש בשרו:    נשאו כנף זהב הזבובים ועטף השרץ ירקרק,    דור הצפרים המזמרות, שגאונו בפיו ובכנפיו,    שם את משכנו ביערות וישא מול תכלת השחק    רחשי נפש הארץ ויספר לאדני את כבודה. –    לחשו עשבים ועצים את לחש הילדות כלפנים,    אולם הארץ כבר גדלה ונפשה אחרת הגידה:    נשמעו יומם ולילה בדשא ובסוף האגמים    זמזום וצרצור וקרקור, ויהיו לקול לא-יפסק,    קורא לחיים, תובע את צרכי החיים הרבים;    אכן על פני כל הארץ עדינות היצירה נפוצו,    עפו ותעו ועמדו בתכלת האויר המזהיר,    גון הארץ גונן ונחפות בנשיקות השמש,    שחור ולבנונית וזהב, אדמומית וכחול וארגמן:    נדמו לחלומות הארץ, חלומות הזהב של נער,    שלחם לרחבי הרום לב הארץ המלא געגועים;    רננו גיל לב הארץ ושפכו בשיר את עצבונו,    נשאו בשיר לשמים ושבו לארץ דוממים…    ימים על ימים ינקפו ושנים על שנים ויובלות –    היתה הארץ פורחת ותמימה באשרה כלפנים,    אולם כבר אשה התכנסה ותנם בעמקי מעמקים:    רבו צאצאי הארץ, הקטנים והגדולים לאין מספר,    תבעו יום יום את צרכיהם ותפרנס הארץ את כלם.    אחר בארץ נפוצו היצורים ההולכים החזקים,    המה ילידי הארץ לקץ עלומיה הפורחים:    כח וערמה להמה ומשובת התם להם אינה,    כבשה משפחתם היערות ותמשל במרחב הערבה,    היתה במרוצת הימים למחתת העוף והרמש: –    כך על דמיונות הילדות וחלומות הנער הקלים    תמיד הטילו מוראם איתני הארץ הפריצים.    ערב, ותתכס הארץ בסדין של סמט מנצנץ,    משבץ פנינים באמצע ומאפיל לארבע רוחותיו;    נפנפו כנפי הערב זפיר קל על פני היפה-פיה,    שכבה הארץ עיפה ושכורת היום התעלפה,    להטה נשימת אפיה ותרעד הדשאים הנמים,    חזה לאטו התרומם וכעין אנחת תאוה חשאית    על פני הארץ התאפקה ותשכר את אויר הערב.    נדמה: בהשפך לארץ מאויים ותאוות לא ברורים,    עת חשה נפשה עתידות וללבה עוד צר על העבר –    בקשה רק שנת ומרגוע. ותמשך הסדין אליה,    עצרה נשימתה והתכוצה. –    ואז באפלת הלילה    תעו החיות הגדולות וירתח הדם בעורקיהן:    שאפו האויר המשכר וימסך בקרבן תעתועים,    שטף אל לבן גל תאוה וירעד את גון האמיץ,    פרצו ענקים בשאגה מיראת הנעלם המרגזם,    הכו בכף ברזל בארץ, כמבקשים מאמם יולדתם    פשר הנעלם שבקרבם וסובבם מכל עבריהם…    אך היא החרישה להמה. ויפנו הענקים ברגזה,    הלכו לבקש את אויבם ונהימה של פחדים בגרונם;    פגש ענק באחיהו ויעמדו לרגע דוממים,    להטה נשימת אפיהם ולהטו פי-שבעה עיניהם,    צפו איש אחיו בפחד ושאפו האויר המשכר. –    פתאם – שאגה וקפיצה: ענק על רעהו התנפל,    הכיר האויב המרגיז באחיו הצופה למולו;    רגע – וטרפו ושכב ליד חלל אחיו במנוחה,    רחצו רגליו בדם והוקל ללבו ונרדם    שנה עמקה ושלוה.    ותשת את הדם אז הארץ,    הרטיב פניה הצרובים כנשיקה את שפתי הנערה,    כנשיקה ראשונה לנערה לה מתק הדם זה הראשון,    אבדה את תם נעוריה וטהר ילדותה לעולם.        ",0,1,3,4,0,1
