content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	    התחיינה העצמות האלה (יחזקאל)   וכמו מימים ימימה    לבית עולמי הלכתי;    פקד בשלום שוכני דומה,    אדמת קדש דרכתי.  והנה לפני המצבות    אשה אחת נצבה,    בשתי עיניה שלהבות,    בלאט אלי קרבה.  ""אנכי – אמרה – עיני    הן עליך תשקיפה,    מבנות אלהים הנני    וטללי-תחיה ארעיפה.  אנכי בת-השירה    בחצר לבך אשוח;    מתים לחיים אעירה    אפח במו הרוח.  משנת המות ינומון    יקיצו לחיי עולם;    מתיך הנה יקומון    גם תשמע קולם"".  וכרגע מכל עברים    הרוחות סביב המו;    וחיל בלעו הקברים,    מתים ורפאים קמו.  נפשות למחשבות קרבו,    אף מקברות נסתרות;    כמו חיים לפני נצבו    ובנגה האור-יקרות.  וכמו חיים וקימים    בעור ובשר רקמו,    אלפי רבבות גלמים    כמו חי לפני קמו.  ובת השירה שמה    בינם הלכה לשוח,    ובאפם היא בדממה    נפחה במו הרוח.  רוח נשמת-חיים    עלי כלם הופיעה;    ראיתי לפעלה ידים    מתי קמו לתחיה.  המתים קמו לתחיה,    קברתי אותם בידי;    אותם עיני צופיה,    חיים הם עמדי.  מקברות-התאוה    הנה נעורו הקבורים;    וכמו מקדם לזעוה    ישופוני חטאות נעורים.  חלאים רעים בחיים    מנם נפשי שוממה;    השבץ ופיק-ברכים    ומדוי לבי המה  אשכב, ולמעצבה    בלתי הרף יענוני,    עדי זקנה ושיבה    המה לא יעזבוני.  מנחם, מוסר, תוכחה,    נפשי קרבי מיללת;    יד אהבה נשכחה    מני שנתי גוזלת.  מעת רוחה לקרבה שבה,    תראני רק תהפוכים;    ממראות תקוה נכזבה    משאות שוא ומדוחים.  ""בת-אלים – אמרתי – פלא    ראיתי על אדמות;    התוכלי החיות גם אלה?    התחיינה העצמות?  עצמות קדושים וטהורים,    שם בעפר עפרו;    בגלי קברים שלשים,    שלשים שנה קברו.  עלי קברי אדמות    המה נפלו עצומי;    התחיינה העצמות    לשוב לימי עלומי?  המתים אלה גלמים    נפחת באפם חיים;    ומתי – השנים, הימים, -    בל עוד יראו חיים"".  למתים קבר כריתי,    עיני אותם צופיה;    ומתי – עת-טל ילדותי –    בל עוד תשיב לתחיה.  (יפו, תרמ""ו, שושן פורים)        ",0,1,3,4,0,0
"   	 	 	     אתם שתו כוס הגיל עד לשכרה,    אתם צאו ברקודים הוללים, –    ואת דלתכם סגרו על מסגר    בעד הרעבים ובעד העמלים.    ואני על המפתן אתיצב    ואשיר לכם שיר החיים;    ושכרכם השיר והיין,    ושכרתם ושמחתם כפלים.    והיה כי יצר לי לראות    בידכם את כוס התענוגים,    ונעשו צלילי שירתי    חרישים ורפים ונוגים.    אז תדחפו אותי החוצה    וסקלתוני בכוסות הריקות;    ונשארתם הוללים לבדכם,    ושכרתם ושמחתם בלי ספקות.   1905       ",0,1,3,4,0,1
"   	 	 	    ולו במי שיחס לעצמו מקצת מדבריו   תשובתך משובתך תשהד / ומליך מאד דקות ודלות,    וגנבת ואחזת חרוזי – / וברכיך בך רפות וכושלות.    קנה בינה, לקח מוסר והשכל, / ואל תעל במזבח-שיר במעלות:    ואם תעל במעלותיו – תמהר / מבושיך וערותך לגלות!          ",0,1,1,1,0,0
"   	 	 	     מדי שבת, מדי חדש  אשפך נפשי בדד, דם;  יש-לי, אך לי לבד בית-קדש –  לא תבא רגל זר הלום.     לבי לבי הוא עמודי,  לא ראתהו עין עוד;  אהבתי היא נר-תמידי,  תבער לעד כאש-יקוד.     אני החזן, וצרותי  שרות-עוזרות לי בצר;  קינים, אבל הם שירותי –  זמר עליז זר לי, זר.     שם התקוה לי מקריאה  גם באין לה קול וניב;  אשמע אותה דם בוכיה  ודמעות תופפות לה תיף-תיף…  – – – – – – – – – –      (זמר עממי מתוך המחזה “שולמית” מאת א. גולדפאדן)       ",0,1,3,4,0,0
"   	 	 	     אחבירה / מספד מר כיענים,  אגבירה / בקול נהי ובקול קינים,  אגירה / דמעה כמימי עננים,  אסתירה / קול עוגבים וקול מנים  אזכירה / ‘איכה יעיב ויועם’ –  איכה ישבה בדד העיר רבתי עם!    במספד מר / ארים קול קינה  ואתמרמר / כהיום הזה בכל שנה,  כי המר / שדי ואותי ענה  ובחמר / כלאני באנינה,  ולא שמר / כפעם בפעם –  איכה ישבה בדד העיר רבתי עם!    ראיתי / כעס ורבי יגונות,  אריתי / תחת מורי לענות,  בכיתי / בקול נהי ובקול קינות,  לקיתי / בעברה וזעם –  איכה ישבה בדד העיר רבתי עם!    ממרום / שלח אש בעצמתי,  גם עירם / הוליכני בחוצותי,  ובדרום / ובצפון נפוצותי.  אל מרום, / משיחנו עד מתי –  ותרום / ידי נוגשי העם?  איכה ישבה בדד העיר רבתי עם!        ",0,1,1,1,0,0
"   	 	 	         איש עשיר זמם שדה ויקן;  ובתוך חלקת מקנהו  היה ארמון עתיק משנות עולמים,  הארמון הזה מרב ימים  נשחת תארו, שנו פניהו  (הה! ופני מי לא ישנה הזקן?)  ברהיטיו השביע הסס הרעבון  ויהפכם לבול עץ ולרקבון,  הגבים, הספון נפצו,  הארזה ערה, חלניו רצצו,  תמרה אתיק ואיל  פור התפוררו, לא מצאו חיל;  עוד הדלתות המזוזות  בקיר הבית אחוזות,  אך עש אכלן, כמסס נוסס היו,  כה וכה נשקף גם בדק פתוח  ובעדו יתגנבו צפור ורוח  ובקול בכים יהמיו.  כראות האדון את התהפכה  ויאמר העלות לארמון ארכה  ויקרא לו מן הבנים החכמים  חרש חכם, איש בא בימים,  ויתבונן אל הארמון ויבן  ויאמר: הבנין עוד טוב הננו,  עוד שתתיו חזקים,  עוד קירתיו מצקים,  אבני גזית אבן אל אבן.  הקדמונים ידעו יותר ממנו  חכמת הבניה וחרשת ידים –  עדים נאמנים לנו טירות הדו  עם עמודי מצרים,  אשר עד הנה על תלם יעמדו,  הנח אפוא הבנין על עמדהו  חדש רק פניהו;  צו וינקו הבית  מכל שמיר ושית  ומקום פרץ נבעה יקציעו,  ויחלצו את אבני הנפץ  ואחרות תחתימו יביאו  רק אבני גזית אבני חפץ,  ומזוזות ודלתות  יעשו חדשות;  ובמלט אותו כי טחו  גם בששר פניו משחו  אז יהיה הארמון בנוי לתלפיות  למשוש כל דור, להדר כל הקריות,  כי תפארת שיבה תחף עליהו  ויפי העלומים גם יהדר פניהו.      כל דברי זה האמן אמת וצדק!  מי יתן לדבריו לבם יביאו  המחדשים החפצים חזק כל בדק  לבלי כל ישן מפני חדש יוציאו,  כי מזה ומזה הטוב יבחרו  ויחזקו הבנין ופניו יהדרו.          ",0,1,3,3,0,0
"   	 	 	     למי אקשר במו שירי עטרה,    ואל מי אארג בניב צפירה,    ואף על מי רדיד החן אשוה,    ואעדה פז וכל אבן יקרה?    הלא לשר, אשר ימעט שבחי    ומהללי לנפשו הברורה.    אשר לשר בראו אל, ונפשו    למעלה מעלה מן השררה.    אשר סחרו נתינה לא לקיחה,    ועל ידיו מבכה הסחורה,    למען כי אשר תכנס ותקבץ,    תפזרנה לכל-שואל, מהרה.    ואם ידר, תבואינה מנותיו    מסבלות עלי גב הנדירה.    ואל חסד ומעש טוב יכבד    כאלו לו ירשה הבכורה.    וכל יבא פתחיו הפתוחים    כדי לראות דמותו ההדורה,    מצאו לא אבי חסדו ערירי    ולא אם מתנת ידו עקרה.    אשר לבו וענותו וידו    ובינתו במעש ואמירה    כלב דויד ובין נינו וענות    יקותיאל ויד אברם ושרה.    אשר עטו אלי מזרח ומערב    מאד ארך, ואם קסתו קצרה,    אשר ילבין פני רבים, וישים    פני צרים כקסתו השחורה.    [ות]ראה לו בגליון חרותות    דבר חכמה לכל-לבות שמורה.    [אשר ינ]אם בפיו חגי זכריה    ומלאכי ואם יכתב כעזרא.    [אשר יה]גה בשיר דויד, וקולו    יס[כל] בעלי מקרא במקרא    … צחק כדויד    [מ]שיח אל בחיר גדול ונורא    … שרונו בו נביאים    הרגתנו לרב גל[ה ו]אורה.           ",0,1,1,1,0,0
"   	 	 	     כוכב נדח אחד זרח מאפלה –    האר-נא, כוכבי, דרכי האבלה!        לא! לא מצרי שאול עלי יהלכו אימים –    חיי הוגיעוני – חיי השממים.        למוד על ומשא, הלך דל ועני,    נאמן בית העני, זקן הנדודים אני!        אבי – גלות מרה, אמי – דלות שחרה;    לא! לא מקלי אפחד, לא התרמיל נורא!        כי מהם אכזרים, מרים שבעתים,    חיים בלי תוחלת ובלי אור עינים;        חיים בלי תוחלת, חיי רקב נמקים,    צוללים כעופרת, טובעים במחשכים;        חיי כלב רעב אסור בשלשלת –    הוי, ארורים אתם, חיים בלי תוחלת!        האר אפוא, כוכב, נפשי הנואשה    מעבודה זרה ומגלות קשה.        הארך-נא אורך, האר באפלה –    הנני והלכתי, הנני ואיחלה.        מי-יודע כמה עוד יאריך לילי,    כמה נדוד וחשך עוד לי מנה אלי –        ומשחור הליל עת אשא מרום עיני,    שבט אורך אראה – תשב ותנחמני.        עוד בי שמורה טפה זכה מדמעותי –    תשק-נא את-הציץ האחרון מתקותי.        ניצוץ קדמון אחד עוד בלב קדח –    יעל עד-לא דעך, ישוב יתלקח.        שארית גבורה קרבי שבה התפעמה –    תשקע-נא ותסוף כלה במלחמה!       תרנ""ט.       ",0,1,3,4,0,0
"   	 	 	         אמי, אור היום נהפך ללבן כהה בשמים. לא ידעתי מה־המועד עתה.  שעשעי לא ישעשעוני, לכן סרתי אליך. הנה שבת היום, הנה היום הקדוש לנו.  עזבי את־מלאכתך, אמי, שבי פה אל־החלון וספרי באזני והגידי לי איה מדבר טפנטר אשר בספרי הנפלאות?      צללי הגשם כסו את־אור היום מן־הקצה אל־הקצה.    הברק הזועם שרט בצפרניו את־פני השמים לשרטות.  כאשר יתגלגלו העבים והרעם ירעם, אהבתי כי־אפחד ואדבק בך.  כאשר יתדפק הגשם הכבד שעות על־שעות על־פני עלי הבמבו וחלונינו יחרדו ויצלצלו מדחיפות הרוח, אהבתי כי־אשב בדד בחדרך לימינך, אמי, ואשמע אליך בספרך באזני את־דבר מדבר טפנטר אשר בספרי הנפלאות.      איה מקומו, אמי? על־שפת־צי מן־הימים, לרגל־מי מן־הגבעות, בממלכת־מי מן־המלכים?          ",0,0,3,4,0,0
"   	 	 	    וקאל ענד מא תם לפאתה שרה ואחד  ואמר כאשר נשלם חדש אחד למותו     האחרי חדש למות אחי / ארחץ ואתענג ואתרפק?  אין בי אמונה אם אהי עושה / זאת, ואני בוגד בלא ספק!  אתמך באבלי עוד ואשתומם / ימים, וכף אל כף אהי סופק,  לא אעשה שפם ולא אעש  / משתה, כמתנחם ומתאפק,  כי קול נהי אצלי וקול אחי / נכרת ולא נשמע ולא דופק!         ",0,1,1,1,0,0
"   	 	 	    שיר לכבוד רש“י ז”ל / יוסך הלוי זלינגר  ליום כ“ט תמוז תרס”ה במלא שמונה מאות שנה לפטירתו.  (במנגינה “שמש אביב נמה ימה”).     מה-גדלת רבי שלמה    בנוגה באורך,    חוצות יהודה ושמי מרומו    מלאים זיו אורך!        אבי המפרשים, כליל התורות,    רם על-כל-הרמים,    אחד יחיד בכל-הדורות    מאיר עיני חכמים!       מה-נפלאת צדיק ונקי    בפלס מעגליך,    מה-נעמת היצחקי    במאזני אמרותיך!        אביך שם אבן טובה    בים, כגבור מקנא,    כאשר ראה צרה קרובה    עדותו פסל משנא.       תחתיה שת יה לאביך    כוכב אור ממעונו,    כל-ישראל חי מפיך,    מרוה את-צמאונו!       בים זדונים לא נבלעת    כשוהם אשר להוריך,    ים התלמוד הן בלעת,    להשקות לב עמך.        בכור הגיון שטה חדשה    ונתיב לך בראת,    בין כפר הפשט ואש הדרשה    בשביל זהב באת!        בשכלך תסביר הלכה עמקה    בבינה חדה ודקה,    בטעמך תרצה הגדה מתקה    בתמה ערבה ורכה.       בדבריך הנמרצים    תחכים את מוחנו,    באמריך הנמלצים    תכבש את-לבנו.       ברעם ורעש לא תופיע    פלפולים לא תקשר,    בלי מלחמה לטוב תכריע    וכל-מעקשים תישר!        לתלמידים וחריפים    יתאמו כל-דבריך,    לא מחסירים ולא מעדיפים    ותדבק לכל-דורשיך!        לכן קדשה בכל-עמנו    קסתך הפוריה    ותהי למשנה תורתנו    ברכה וזר שלשיה!       נדפס בשבועון “המצפה” גליון ל', קראקה תרס""ה.       ",0,1,3,4,0,1
